country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Senegal,SEN,2007,0.4044116909999999,0.4271861889999999,0.622486502,0.4820098799999999,0.5391330259999999,0.541096308,0.034679636,0.0397368549999999,0.042183304,0.026250914,0.0266043789999999,0.025078025,0.347537088,0.362017748,0.5533058839999999,0.43895838,0.495501845,0.499968347,0.461286294,0.492354631,0.6916671200000001,0.5250613789999999,0.582764207,0.5822242689999999,13,10,9,9,15,18,2.51145667497291,351458732.442619,0.150609844659604,1188.93877808175,13994218412.9619,2.70404739796078,1.720456644864336,7.080816405105861,23.361910110763148,True
Senegal,SEN,2008,0.403038262,0.461249118,0.627525609,0.4989028849999999,0.532114432,0.531315795,0.034679636,0.039736854,0.042183304,0.026250914,0.0266043789999999,0.025078025,0.3461636589999999,0.396080677,0.55834499,0.455851386,0.4884832509999999,0.4901878329999999,0.459912865,0.526417559,0.696706227,0.541954384,0.575745613,0.572443756,13,10,9,9,15,18,2.70404739796078,455739867.976293,0.82216135889135,1398.79218010021,16853989627.548,2.05299535843601,1.4670875906070533,7.243364414739086,23.547853238866693,True
Senegal,SEN,2009,0.3885587239999999,0.447084538,0.654276983,0.491144087,0.5196721089999999,0.528047957,0.034679636,0.0397368549999999,0.042183304,0.026250914,0.0266043789999999,0.025078025,0.331684121,0.381916097,0.585096365,0.4480925879999999,0.476040928,0.4869199959999999,0.445433327,0.51225298,0.723457602,0.534195586,0.56330329,0.569175919,13,10,9,9,15,18,2.05299535843601,331473910.250357,1.56665865126879,1308.69404336205,16145867494.9405,1.68778336701059,1.2946097645053913,7.176785005482382,23.5049299712053,True
Senegal,SEN,2010,0.3652326019999999,0.45788363,0.5850664889999999,0.4890050249999999,0.5107982529999999,0.524052507,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.309167053,0.3927151889999999,0.5158858709999999,0.445953526,0.4682687809999999,0.4869385839999999,0.4212981509999999,0.523052072,0.654247108,0.532056524,0.553327726,0.56116643,14,10,9,9,16,19,1.68778336701059,272092888.456612,0.898923439831742,1275.88357492357,16121315909.0758,1.90106996405963,1.3984965872053263,7.151394217519003,23.50340820276984,True
Senegal,SEN,2011,0.403257276,0.464693043,0.601897708,0.4972096969999999,0.510220215,0.520609032,0.0312480289999999,0.0397368549999999,0.041366887,0.0248815889999999,0.0226927429999999,0.021320817,0.352010508,0.399524601,0.5340560139999999,0.45640389,0.473004117,0.485642892,0.4545040439999999,0.529861484,0.669739402,0.538015503,0.547436313,0.555575172,14,10,10,10,16,19,1.90106996405963,338661995.579347,1.49342296127782,1374.67591873844,17814283639.3119,1.56368019565039,1.2295753763424213,7.225973286857178,23.603266424099,True
Senegal,SEN,2012,0.42573805,0.4667469149999999,0.632119141,0.5098076709999999,0.534890846,0.557545462,0.03124803,0.0397368549999999,0.041366887,0.02488159,0.0226927429999999,0.021320817,0.374491282,0.401578473,0.5642774469999999,0.4690018639999999,0.4976747479999999,0.522579322,0.4769848189999999,0.531915356,0.699960835,0.550613478,0.572106944,0.592511602,14,10,10,10,16,19,1.56368019565039,276159533.004473,2.38937167981815,1326.83798848379,17660870411.5235,1.64581763022307,1.2730193401284036,7.190553938320986,23.594617318083387,True
Senegal,SEN,2013,0.433654595,0.478301601,0.642330949,0.512493039,0.533757951,0.566149966,0.031060598,0.036894328,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.382715215,0.417794903,0.576265554,0.47242748,0.497073423,0.531950225,0.484593976,0.5388082999999999,0.708396345,0.552558598,0.570442479,0.6003497069999999,15,11,11,11,17,20,1.64581763022307,311366768.819424,1.02539635567074,1379.83196553924,18918667724.8817,2.03613121185767,1.4596780568636423,7.229717006635401,23.663414981858335,True
Senegal,SEN,2014,0.485756285,0.489253115,0.6437256619999999,0.506713145,0.54625435,0.577828292,0.031060598,0.036894329,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.0208535,0.434816905,0.4287464159999999,0.577660266,0.466647585,0.509569822,0.543628551,0.536695665,0.549759814,0.7097910569999999,0.546778704,0.582938878,0.612028032,15,11,11,11,17,20,2.03613121185767,403098056.387862,0.690773728566576,1398.89137601382,19797253440.2679,2.30194934655844,1.5710555219642746,7.243435327629456,23.70880904988708,True
Senegal,SEN,2015,0.4948708659999999,0.4817668559999999,0.6462006490000001,0.523890682,0.5460100269999999,0.589949518,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.4433269929999999,0.421260158,0.580135253,0.4838251229999999,0.508625471,0.552686456,0.5464147389999999,0.542273555,0.712266044,0.563956241,0.583394583,0.6272125789999999,14,11,11,11,16,19,2.30194934655844,409166125.814909,0.752489603036841,1218.00613555438,17774766696.1759,2.48110320660753,1.6401900963161522,7.104970485658123,23.601045687158628,True
Senegal,SEN,2016,0.4849295799999999,0.477480792,0.621005425,0.5227513229999999,0.558181884,0.5986242589999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.433385707,0.416974093,0.55494003,0.482685764,0.520797328,0.56018671,0.536473454,0.53798749,0.6870708209999999,0.562816882,0.59556644,0.6370618069999999,14,11,11,11,16,18,2.48110320660753,472409799.846776,1.31532505717243,1266.43957151587,19040312333.1864,2.80606270309874,1.7552660533075428,7.143964755327409,23.669824270228993,True
Senegal,SEN,2017,0.474956779,0.507623495,0.634650532,0.519114907,0.547344924,0.579433235,0.0314291909999999,0.036894328,0.040283777,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.423412905,0.447116796,0.5685851369999999,0.4790493469999999,0.509960368,0.540995686,0.526500652,0.568130193,0.700715927,0.5591804659999999,0.5847294799999999,0.617870783,14,11,11,11,16,18,2.80606270309874,588292997.958708,0.754693543160956,1354.77007193387,20965069572.7168,3.6676580901097,2.01078780984723,7.21138703030537,23.766123536081007,True
Senegal,SEN,2018,0.484035977,0.496678242,0.6346715589999999,0.513527707,0.545950702,0.5837247929999999,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.4324921039999999,0.4361715429999999,0.568606164,0.4734621479999999,0.508131713,0.543299801,0.5355798509999999,0.557184941,0.700736955,0.553593267,0.583769691,0.624149784,14,11,11,11,15,16,3.6676580901097,847841574.790215,1.17295885557349,1452.55612562445,23116701556.1381,4.55247618583033,2.220668593884347,7.281080128684835,23.863821204315787,True
Senegal,SEN,2019,0.478481741,0.537598532,0.669717571,0.516037477,0.550407431,0.578075374,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.4269378669999999,0.477091833,0.603652176,0.4759719169999999,0.512588442,0.537650383,0.5300256139999999,0.598105231,0.735782967,0.556103036,0.5882264190000001,0.6185003649999999,14,11,11,11,15,16,4.55247618583033,1065461344.07465,1.19446058789007,1431.18128932159,23403995992.1354,7.52395708111684,2.7156266038064247,7.2662554586892565,23.876172613625393,True
Senegal,SEN,2020,0.475398955,0.52997811,0.654314614,0.510489422,0.552541678,0.576109495,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720025,0.423855082,0.4694714109999999,0.588249219,0.4704238629999999,0.513108653,0.535568654,0.526942829,0.590484808,0.72038001,0.5505549809999999,0.591974704,0.616650335,14,11,11,11,14,15,7.52395708111684,1845665272.73822,1.26840418238743,1461.08720350553,24530513037.7518,9.40426405095026,2.9371252476088996,7.286936097516032,23.923183609704655,True
Senegal,SEN,2021,0.4858537889999999,0.5388624129999999,0.641169076,0.510670241,0.544086473,0.573954168,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.434309915,0.478355714,0.57510368,0.4706046819999999,0.5046534469999999,0.533413328,0.5373976619999999,0.599369112,0.707234471,0.550735801,0.5835194989999999,0.614495008,14,11,11,11,14,15,9.40426405095026,2588127208.45378,2.89566328207721,1598.10676952274,27520784129.7508,10.5411241953817,3.050673737645229,7.3765749385640325,24.03820734269251,True
Senegal,SEN,2022,0.4819776759999999,0.5368080159999999,0.624291822,0.50899161,0.546305122,0.570990682,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720025,0.4304338029999999,0.4779789859999999,0.5582264269999999,0.4689260509999999,0.507460685,0.530449841,0.53352155,0.5956370459999999,0.6903572179999999,0.5490571689999999,0.585149559,0.6115315219999999,14,12,11,11,15,15,10.5411241953817,2928675555.20778,,1574.0281059306,27783332222.6759,15.6044600024418,3.441729071519493,7.361393285190607,24.04770211749943,False
Senegal,SEN,2023,0.4862618579999999,0.5428861,0.632735206,0.5066565089999999,0.540331287,0.567414188,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.43460698,0.48405707,0.5655445259999999,0.46659095,0.50148685,0.526586395,0.537916736,0.60171513,0.6999258859999999,0.546722069,0.579175724,0.608241982,13,12,10,11,15,14,15.6044600024418,4789996739.26742,,1698.03387300843,30696331295.7826,6.26804204995863,2.534914532063659,7.437226315440534,24.14740898263262,False
Senegal,SEN,2024,0.501429568,0.558984038,0.61990291,0.510517148,0.5344212859999999,0.571306812,0.031265901,0.0357464559999999,0.0400190649999999,0.024410505,0.023586324,0.024894996,0.4501534909999999,0.5003598499999999,0.554271644,0.47048392,0.495739714,0.530479018,0.552705646,0.617608225,0.685534177,0.550550376,0.5731028579999999,0.6121346049999999,14,13,12,12,16,14,6.26804204995863,2016428880.0,,1738.73223822106,32169996051.8502,,,7.4609115279279985,24.194300055469647,False
Sierra Leone,SLE,2002,0.3157328199999999,0.1099786239999999,0.4902280779999999,0.329549512,0.313690006,0.466259411,0.059826324,0.062277382,0.054774974,0.044848333,0.0430028,0.031890794,0.217617649,0.007843718,0.40039712,0.255998246,0.243165415,0.413958508,0.4138479909999999,0.212113531,0.580059035,0.4031007779999999,0.384214598,0.5185603129999999,3,3,5,4,6,8,0.538476849671278,10413409.4634409,0.0,388.995111216836,1933863910.73227,0.402080514728161,0.39196633557570226,5.9635667759735,21.382785864765502,True
Sierra Leone,SLE,2003,0.31408775,0.108678033,0.486087293,0.329553959,0.3691437529999999,0.484650588,0.0573951549999999,0.062277382,0.054774974,0.044848333,0.0403269449999999,0.02725892,0.2199596949999999,0.0065431269999999,0.396256335,0.2560026929999999,0.3030075639999999,0.439945959,0.4082158039999999,0.21081294,0.57591825,0.403105226,0.435279942,0.529355218,4,3,5,4,7,9,0.402080514728161,8615049.66773899,0.0,413.817607346927,2142618045.93129,2.73329141184343,1.730552170205439,6.025425314785434,21.485294304202558,True
Sierra Leone,SLE,2004,0.310022703,0.2431871559999999,0.589398845,0.357326375,0.3926510779999999,0.5312052309999999,0.0443464249999999,0.0489092509999999,0.046792992,0.031656895,0.035207096,0.026594595,0.2372945659999999,0.162975984,0.512658337,0.305409066,0.33491144,0.487590096,0.38275084,0.3233983269999999,0.666139352,0.4092436829999999,0.450390716,0.574820366,7,5,7,6,9,11,2.73329141184343,61153314.1933297,0.00235106348064958,417.749983329227,2237350687.46606,3.56470945553037,1.9833472355026662,6.034883127569403,21.528558274027873,True
Sierra Leone,SLE,2005,0.268260207,0.2528557329999999,0.5851054699999999,0.366760113,0.404390499,0.5133880999999999,0.0421274959999999,0.0462827789999999,0.046792992,0.029034762,0.031482889,0.025117064,0.1991711129999999,0.176951976,0.508364962,0.319143103,0.3527585609999999,0.4721961149999999,0.337349301,0.328759491,0.661845977,0.414377123,0.456022436,0.554580085,8,6,7,7,11,13,3.56470945553037,90731669.7377148,0.00626475483314126,462.633324427945,2545275312.60512,1.80375615409317,1.352263436876441,6.13693478444434,21.657504658939008,True
Sierra Leone,SLE,2006,0.273696921,0.2807322169999999,0.6176225849999999,0.368779706,0.419588341,0.521555217,0.0413142929999999,0.045722222,0.046792992,0.029034762,0.030550268,0.0229949089999999,0.2059414809999999,0.2057477729999999,0.540882077,0.3211626959999999,0.3694859009999999,0.4838435659999999,0.341452361,0.35571666,0.694363092,0.416396716,0.4696907809999999,0.559266867,10,7,7,7,13,16,1.80375615409317,58869143.9072179,1.02927800122216,580.26796974773,3263697466.73514,2.6278911435046,1.6937089668314889,6.363490013649994,21.906126581864967,True
Sierra Leone,SLE,2007,0.284850776,0.291651764,0.632417454,0.371222857,0.422149001,0.523432008,0.0413142929999999,0.045722222,0.046792992,0.029034762,0.030550268,0.0229949089999999,0.217095336,0.2166673209999999,0.5556769469999999,0.3236058469999999,0.3720465619999999,0.4857203579999999,0.352606216,0.3666362079999999,0.709157962,0.418839867,0.472251441,0.561143659,10,7,7,7,13,16,2.6278911435046,95470171.3159827,1.24159007399285,631.889926264998,3632957611.35152,1.27696981909264,1.0643307599346117,6.448715211675753,22.01331292244648,True
Sierra Leone,SLE,2008,0.298234803,0.285210661,0.6113443279999999,0.373520737,0.420940569,0.5320720069999999,0.0411619129999999,0.045722222,0.046792992,0.029034762,0.030550268,0.0229949089999999,0.230729265,0.210226217,0.5346038209999999,0.325903727,0.3708381289999999,0.494360357,0.3657403409999999,0.360195104,0.688084836,0.421137747,0.4710430089999999,0.569783658,11,7,7,7,13,16,1.27696981909264,53095068.0674311,0.591933334052898,705.359014080005,4157895298.19572,2.79329478350427,1.7509712947409997,6.558706913023464,22.14827484525608,True
Sierra Leone,SLE,2009,0.3254190219999999,0.2828114439999999,0.612080972,0.3924679229999999,0.42549101,0.525848962,0.0361420249999999,0.0420939679999999,0.0429731509999999,0.026835024,0.0268203199999999,0.0229949089999999,0.2661461,0.2137773359999999,0.541605005,0.348458483,0.381505685,0.488137312,0.384691943,0.351845551,0.6825569389999999,0.436477362,0.4694763359999999,0.563560613,12,8,8,8,14,16,2.79329478350427,110430202.517695,0.500636878375647,652.845806767943,3953403098.37107,5.59265918271249,2.42250077628516,6.481340970869406,22.09784258883494,True
Sierra Leone,SLE,2010,0.350645095,0.2911352339999999,0.618379231,0.397734552,0.425656801,0.540050867,0.0361420249999999,0.0420939679999999,0.0429731509999999,0.026835024,0.0268203199999999,0.0229949089999999,0.291372173,0.222101127,0.547903264,0.353725113,0.381671475,0.502339216,0.4099180159999999,0.360169341,0.6888551989999999,0.441743992,0.4696421259999999,0.5777625169999999,12,8,8,8,14,16,5.59265918271249,238404209.34276,0.788592224098939,685.039673490948,4262805966.78755,19.5505875068329,3.6668059414779153,6.529476754090105,22.173193458044437,True
Sierra Leone,SLE,2011,0.343604927,0.293026709,0.6138500109999999,0.4004583869999999,0.434781967,0.533845132,0.035507613,0.0419076019999999,0.0429731509999999,0.026835024,0.026718305,0.022764452,0.285372441,0.224298243,0.543374044,0.356448947,0.390963947,0.49651143,0.401837413,0.361755176,0.684325978,0.444467826,0.478599988,0.5711788329999999,13,9,8,8,15,18,19.5505875068329,950477791.380297,1.23520859523199,761.146365577281,4861632884.67985,11.7630516727995,3.159912466411424,6.634825672583899,22.30464020293069,True
Sierra Leone,SLE,2012,0.3228718269999999,0.299020484,0.6147462479999999,0.399158759,0.442013733,0.51987503,0.031060598,0.0397368549999999,0.041366887,0.0248815889999999,0.0223686149999999,0.020853501,0.2719324469999999,0.2338520429999999,0.5469045539999999,0.3583529519999999,0.4053292049999999,0.485675289,0.373811207,0.3641889259999999,0.682587942,0.439964565,0.4786982609999999,0.5540747709999999,15,10,10,10,17,20,11.7630516727995,722447405.067387,1.00830203902401,937.504428180231,6141666509.36295,5.72675143806855,2.445832849487781,6.843221481225657,22.538361960741156,True
Sierra Leone,SLE,2013,0.316292802,0.297841088,0.641529241,0.401520655,0.4212979149999999,0.511787813,0.031060598,0.036894328,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.265353422,0.237334389,0.575463846,0.361455096,0.384613387,0.477588072,0.3672321819999999,0.358347786,0.707594637,0.441586214,0.457982443,0.545987554,15,11,11,11,17,20,5.72675143806855,429664580.136067,0.185586816745529,1117.47183075115,7502762862.72657,4.88007878489104,2.288644512079046,7.018824118788491,22.738537171349673,True
Sierra Leone,SLE,2014,0.30806733,0.309604681,0.635936418,0.4083616819999999,0.4157132139999999,0.515559056,0.031060598,0.036894329,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.25712795,0.2490979819999999,0.569871022,0.368296123,0.379028686,0.4813593149999999,0.359006711,0.3701113799999999,0.702001813,0.448427242,0.452397742,0.549758797,15,11,11,11,17,20,4.88007878489104,375089628.512417,0.279602312373001,1117.7586465721,7686138790.90872,3.71866092366771,2.024118051900236,7.019080750778287,22.762684386551413,True
Sierra Leone,SLE,2015,0.316857156,0.28950985,0.6547937019999999,0.4028116089999999,0.433799443,0.503385358,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.265313283,0.229003151,0.588728306,0.36274605,0.3964148869999999,0.466122296,0.368401029,0.350016549,0.7208590970000001,0.442877168,0.471183999,0.5406484189999999,14,11,11,11,16,19,3.71866092366771,252435829.433901,0.757071864054995,964.575980888989,6788352974.78329,2.27663664378768,1.560922965375227,6.87168860673288,22.638474182787203,True
Sierra Leone,SLE,2016,0.311224423,0.310381897,0.61276082,0.404544273,0.431532845,0.502581521,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.259680549,0.249875199,0.5466954239999999,0.364478714,0.394148289,0.4641439719999999,0.362768296,0.370888596,0.678826215,0.444609832,0.468917401,0.541019069,14,11,11,11,16,18,2.27663664378768,138517339.824904,2.79625473744142,844.416411175476,6084297211.10217,7.19540249608134,2.6713835521116316,6.738645751094961,22.528977061416246,True
Sierra Leone,SLE,2017,0.3439203099999999,0.315694665,0.6338173089999999,0.4037305149999999,0.439263755,0.5029009409999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.292376437,0.255187966,0.5677519129999999,0.363664956,0.4018791989999999,0.464463393,0.395464184,0.376201363,0.6998827039999999,0.443796074,0.476648311,0.54133849,14,11,11,11,16,18,7.19540249608134,413724600.631129,3.66585952113801,779.186007841728,5749846528.48046,2.90502880166707,1.7879782732234435,6.658249795085124,22.472439000700415,True
Sierra Leone,SLE,2018,0.370948912,0.323906127,0.6236616309999999,0.4039170439999999,0.442858469,0.520775883,0.0314291909999999,0.036894329,0.040283777,0.0244302189999999,0.023060359,0.0246493849999999,0.319405039,0.263399428,0.557596236,0.363851484,0.40503948,0.4803508919999999,0.4224927859999999,0.384412826,0.6897270259999999,0.443982603,0.480677457,0.561200874,14,11,11,11,15,16,2.90502880166707,185646292.276508,0.862157879433553,845.914540460932,6390514688.52816,1.86680073560006,1.3824293027778103,6.740418338500136,22.578080648027754,True
